1 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 10 ; 0.223235 ; 7.26837 ; -6.18835 ; 

2 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 12 ; 4.59525 ; 3.40918 ; -2.10892 ; 
2 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 5.07349 ; 3.55676 ; 1.47069 ; 
2 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 16 ; 1.4929 ; -0.907707 ; -1.99396 ; 
2 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 12 ; -0.773333 ; 2.95486 ; -5.93697 ; 
2 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 12 ; -1.63663 ; -3.4613 ; -0.726002 ; 
2 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 13 ; -4.38142 ; 0.653858 ; 1.5827 ; 
2 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 4.65934 ; 7.58661 ; 5.90438 ; 
2 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 13 ; 1.47105 ; -2.81225 ; 7.11985 ; 
2 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 13 ; -0.0781087 ; 5.82246 ; 4.67282 ; 
2 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12 ; 7.61436 ; -3.12164 ; -1.70632 ; 
2 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 10 ; -0.233173 ; -2.25571 ; 3.52773 ; 
2 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 12 ; -0.275195 ; 0.841959 ; 1.31872 ; 
2 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 15 ; 0.102262 ; -8.01481 ; -0.418143 ; 
2 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 10 ; 3.02526 ; -2.87799 ; -5.09952 ; 
2 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 11 ; -4.10762 ; -4.92038 ; 0.734127 ; 
2 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 13 ; -4.36675 ; 7.62347 ; -4.14079 ; 
2 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 11 ; -7.95069 ; 0.689622 ; 7.13371 ; 
2 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 15 ; -0.195673 ; -4.66469 ; 4.79889 ; 
2 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 11 ; -3.05851 ; -2.12259 ; 0.424267 ; 
2 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 14 ; 9.73898 ; 6.74925 ; 1.02689 ; 
2 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 13 ; 1.26374 ; -2.6204 ; 2.85275 ; 
2 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 5.74275 ; 1.11158 ; -2.62829 ; 
2 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 13 ; -5.36168 ; 3.7615 ; -0.0580811 ; 
2 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 13 ; -5.55284 ; -1.94144 ; 2.79306 ; 
2 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 13 ; 3.34202 ; -2.32426 ; -0.495188 ; 
2 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 14 ; -2.494 ; 0.0350957 ; -5.41095 ; 
2 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 12 ; -1.97068 ; 2.13351 ; 3.73725 ; 
2 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 15 ; -4.71963 ; 5.62098 ; -4.69223 ; 
2 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 11 ; -2.8616 ; -2.10704 ; 4.77246 ; 
2 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 11 ; -3.2496 ; 3.22751 ; -4.31356 ; 
2 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12 ; 3.48234 ; -3.27652 ; -2.86835 ; 
2 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 15 ; 0.414946 ; 0.865576 ; 2.7896 ; 
2 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 14 ; -0.37646 ; 1.06579 ; -0.850739 ; 
2 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 14 ; 2.07856 ; -0.571938 ; 0.85965 ; 
2 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 12 ; 2.80079 ; 6.27672 ; -1.60672 ; 
2 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 11 ; 0.334251 ; 6.04514 ; 1.02295 ; 
2 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 12 ; -0.898144 ; 0.682029 ; -1.68537 ; 
2 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 16 ; -3.93032 ; -4.60986 ; -4.90853 ; 
2 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 10 ; 0.263757 ; -6.39991 ; -9.95402 ; 
2 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 15 ; -0.586466 ; 2.48081 ; -2.95617 ; 
2 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 13 ; -4.21337 ; -0.884456 ; 1.13794 ; 
2 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13 ; -3.01562 ; -0.275873 ; -2.21696 ; 
2 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 14 ; 4.1517 ; -7.38185 ; -3.92412 ; 
2 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 14 ; -3.20877 ; 0.916984 ; -7.14507 ; 
2 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13 ; 2.57702 ; -0.832395 ; 1.83309 ; 
2 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; 3.10578 ; -0.488775 ; 5.40446 ; 
2 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 15 ; -3.49502 ; 0.234673 ; 3.69969 ; 
2 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 15 ; 7.85203 ; -2.19286 ; -6.67504 ; 
2 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 14 ; -3.3188 ; 4.1063 ; 1.74206 ; 
2 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 12 ; -0.0916054 ; 2.3787 ; -3.35772 ; 
2 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 14 ; 0.573466 ; 1.7179 ; 1.69091 ; 
2 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 13 ; 3.57308 ; 2.11018 ; 3.37191 ; 
2 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 12 ; -1.3899 ; 9.31246 ; 0.656017 ; 
2 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 14 ; -6.90955 ; 3.1098 ; 4.26485 ; 
2 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 11 ; -2.25368 ; -7.80486 ; -4.17754 ; 
2 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 15 ; -3.15159 ; 7.50578 ; -4.35279 ; 
2 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13 ; -3.49396 ; -4.11489 ; 0.836454 ; 
2 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 9 ; -8.43463 ; 4.45623 ; -3.98458 ; 
2 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 13 ; 2.20069 ; -5.86979 ; 3.11386 ; 
2 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; -2.70798 ; 0.377182 ; -4.19418 ; 
2 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 13 ; -0.0490451 ; -6.99807 ; -9.79773 ; 
2 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -6.71609 ; 1.0032 ; 1.52474 ; 
2 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 14 ; 5.15386 ; -1.39342 ; -3.7863 ; 
2 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 13 ; 3.3314 ; 0.622787 ; -3.21736 ; 
2 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 13 ; -2.53401 ; -6.90717 ; -0.154664 ; 
2 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; -2.55809 ; -0.369437 ; -7.49101 ; 
2 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 1.79604 ; -1.45705 ; 0.516596 ; 
2 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; 2.93766 ; -1.91846 ; -3.63557 ; 
2 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 12 ; -4.61355 ; 0.0723057 ; 2.45779 ; 
2 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 12 ; -1.26732 ; 7.69776 ; -3.72494 ; 
2 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 14 ; -0.725223 ; 3.61715 ; 4.71553 ; 
2 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 15 ; -6.45892 ; -1.30447 ; 6.08637 ; 
2 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12 ; 1.69151 ; -2.88324 ; -1.52074 ; 
2 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 4.70072 ; 2.01475 ; -3.64731 ; 
2 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13 ; 0.43844 ; -0.180789 ; 6.80816 ; 
2 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 14 ; 2.67633 ; 0.32413 ; -0.721852 ; 
2 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11 ; -0.0750214 ; 0.404751 ; 1.98799 ; 
2 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 2.86756 ; 4.57473 ; -5.35956 ; 
2 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; 0.32293 ; -2.94582 ; -1.6885 ; 
2 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 12 ; -2.2146 ; -0.790181 ; -2.06982 ; 
2 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 11 ; 1.56626 ; -1.99549 ; 4.8259 ; 
2 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 12 ; -6.57973 ; 2.44624 ; 4.86227 ; 
2 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 2.4439 ; 1.0104 ; 2.64441 ; 
2 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 11 ; -2.21335 ; 0.107267 ; 0.36055 ; 
2 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 13 ; 0.427457 ; 1.11235 ; 0.551072 ; 
2 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 15 ; 1.05583 ; -3.10208 ; 1.52991 ; 
2 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 15 ; 11.0085 ; 4.2235 ; -6.14643 ; 
2 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 14 ; 2.22142 ; -4.84812 ; 6.97164 ; 
2 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 12 ; -2.77282 ; -1.88877 ; 1.93582 ; 
2 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 12 ; 1.89788 ; -0.474601 ; 0.687484 ; 
2 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 14 ; -10.1684 ; -0.989484 ; 0.994739 ; 
2 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; 0.99784 ; 8.69964 ; 2.99258 ; 
2 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 11 ; -1.92318 ; -4.71355 ; 6.85562 ; 
2 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 14 ; -1.7085 ; 8.36637 ; -1.78351 ; 
2 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 11 ; -6.04149 ; -1.37032 ; -1.14812 ; 
2 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 15 ; -6.87235 ; 4.51461 ; 5.05761 ; 
2 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12 ; 1.07262 ; 1.76523 ; -5.29006 ; 
2 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12 ; -5.0211 ; 0.960196 ; 1.09356 ; 
2 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 14 ; 6.15511 ; -3.02129 ; -1.23069 ; 
2 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 14 ; 4.9759 ; -1.40403 ; -0.642155 ; 
2 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 11 ; 9.62637 ; -1.71885 ; 1.59749 ; 
2 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 10 ; -0.063366 ; -2.39123 ; 1.45195 ; 
2 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 5.83066 ; 5.41043 ; 2.97951 ; 
2 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 11 ; -0.335222 ; 2.24979 ; 6.13155 ; 
2 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 14 ; 3.82583 ; 2.05859 ; 1.83628 ; 
2 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 15 ; -0.221922 ; 7.43312 ; 5.58362 ; 
2 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 10 ; 3.26481 ; 0.91524 ; -2.12601 ; 
2 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 11 ; -4.91896 ; -2.33853 ; -5.59821 ; 
2 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 14 ; 3.00426 ; 2.71155 ; 5.38283 ; 
2 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 13 ; -4.16116 ; -3.34035 ; -1.16725 ; 
2 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 11 ; -5.95582 ; -2.29202 ; -1.87096 ; 
2 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 12 ; -0.877839 ; -1.20857 ; -7.55678 ; 
2 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 14 ; -4.52443 ; -1.30758 ; -2.50938 ; 
2 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 12 ; -2.63689 ; 5.39756 ; -0.081057 ; 
2 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 12 ; 2.69369 ; 0.40568 ; -2.67162 ; 
2 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 16 ; 3.16106 ; 1.27663 ; -10.7735 ; 
2 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 12 ; 3.90644 ; 4.61124 ; -0.551758 ; 
2 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 11 ; -1.80685 ; -2.89592 ; -0.635918 ; 
2 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -0.709283 ; 6.55195 ; 1.32898 ; 
2 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 12 ; 2.68725 ; 0.729502 ; 0.765298 ; 
2 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 13 ; 3.07531 ; 0.0307423 ; -1.82977 ; 
2 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 14 ; -0.405921 ; 1.15316 ; 0.348065 ; 
2 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13 ; -4.53102 ; 2.19283 ; 6.59732 ; 
2 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 13 ; -3.30456 ; 0.976855 ; -0.341756 ; 
2 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13 ; 6.22611 ; -5.51861 ; 4.38343 ; 
2 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 14 ; 1.32636 ; 2.52575 ; 0.410873 ; 
2 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 14 ; -1.31739 ; -1.75952 ; 2.34692 ; 
2 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 11 ; 0.203242 ; 10.3296 ; -0.450621 ; 
2 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13 ; -2.66648 ; -0.0891736 ; -5.36596 ; 
2 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13 ; 3.20908 ; -3.22405 ; -3.21014 ; 
2 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13 ; -7.4568 ; 2.24211 ; -5.17929 ; 
2 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 12 ; -8.3404 ; 1.23873 ; 3.87038 ; 
2 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 13 ; -5.36422 ; 5.13264 ; 3.40869 ; 
2 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 14 ; 2.7226 ; -1.4386 ; -0.94796 ; 
2 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 10 ; 0.706067 ; 2.33138 ; 1.01704 ; 
2 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 13 ; 4.87367 ; 0.738582 ; 6.04748 ; 
2 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 16 ; 2.9181 ; 4.17134 ; 3.03677 ; 
2 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 8 ; -0.621895 ; -1.28559 ; -3.6497 ; 
2 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13 ; 1.3948 ; 4.13869 ; 2.38056 ; 
2 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11 ; 0.384546 ; 0.0917938 ; 6.76661 ; 
2 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 15 ; 1.08681 ; 5.11007 ; -3.12489 ; 
2 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 11 ; 7.51143 ; -5.58908 ; -0.356143 ; 
2 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 15 ; -1.87124 ; -7.4367 ; -2.8894 ; 
2 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 14 ; 2.89307 ; -0.269731 ; -10.2777 ; 
2 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 13 ; 3.84405 ; 0.338185 ; -0.126788 ; 
2 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 10 ; -3.23675 ; -2.686 ; -0.788748 ; 
2 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 15 ; 4.39733 ; 3.94432 ; 4.69245 ; 
2 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 11 ; -0.952573 ; 2.42076 ; -5.70083 ; 
2 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 14 ; -5.67009 ; -0.303208 ; 8.02038 ; 
2 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 12 ; -1.24122 ; 5.04964 ; -1.30534 ; 
2 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 16 ; -0.63389 ; -2.78774 ; 2.51951 ; 
2 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11 ; 5.07109 ; 3.68229 ; -3.8893 ; 
2 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 14 ; -2.57921 ; -1.84988 ; -10.0702 ; 
2 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 16 ; -7.08476 ; 2.20666 ; 0.122772 ; 
2 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 13 ; -0.710848 ; 0.520274 ; 0.686801 ; 
2 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 1.15759 ; 1.98082 ; -4.97272 ; 
2 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 14 ; 4.86596 ; -7.11372 ; -2.0143 ; 
2 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; 1.9055 ; 6.78866 ; -0.179352 ; 
2 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 14 ; 1.61915 ; 5.23519 ; 4.74325 ; 
2 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11 ; -5.63286 ; -1.55528 ; -4.43993 ; 
2 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 12 ; -1.20042 ; -2.67284 ; -7.16486 ; 
2 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -3.47354 ; -0.189 ; -1.1288 ; 
2 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 12 ; -4.83302 ; -2.92451 ; -3.3413 ; 
2 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 10 ; 0.474914 ; -4.89004 ; 1.86425 ; 
2 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; -2.61559 ; -6.33844 ; -1.33366 ; 
2 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 2.24008 ; 3.18067 ; 0.237549 ; 
2 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 3.17509 ; -3.35857 ; 3.15487 ; 
2 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 14 ; -1.49824 ; -1.4964 ; -8.78506 ; 
2 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 13 ; 0.958965 ; -4.74402 ; 0.878535 ; 
2 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14 ; 8.54179 ; 4.34432 ; 1.94599 ; 
2 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 13 ; 0.209424 ; 0.21693 ; -1.84366 ; 
2 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; -0.682369 ; -3.36655 ; 1.92231 ; 
2 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 12 ; -2.83953 ; -3.05916 ; 2.06595 ; 
2 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 11 ; -0.186869 ; -1.14517 ; 0.35668 ; 
2 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 10 ; -0.793244 ; -1.62374 ; 4.30529 ; 
2 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 13 ; 2.87391 ; -5.64449 ; 0.356752 ; 
2 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 12 ; -2.62195 ; -0.268569 ; -4.35347 ; 
2 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 13 ; 4.13995 ; 0.709149 ; 2.54451 ; 
2 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 10 ; 3.02462 ; 4.7017 ; 4.82471 ; 
2 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 13 ; -5.19204 ; -4.82355 ; -0.0285223 ; 
2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13 ; -0.197853 ; -1.11519 ; 5.24846 ; 
2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 13 ; 1.57497 ; -5.63557 ; 2.91551 ; 
2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; 0.29498 ; 4.87777 ; 3.9347 ; 
2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 14 ; 4.04934 ; 3.24154 ; 1.91955 ; 
2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 14 ; -1.6295 ; -3.63735 ; 1.75402 ; 
2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 13 ; 5.26982 ; 6.74774 ; 3.96416 ; 
2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 11 ; -0.472707 ; 3.18239 ; 0.517822 ; 
2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 13 ; -2.81736 ; -3.67796 ; 0.636519 ; 
2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 14 ; 1.07698 ; 3.32914 ; -3.8788 ; 
2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 10 ; -9.7319 ; -1.24842 ; -0.301099 ; 
2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13 ; 0.809378 ; 4.28627 ; -2.42489 ; 
2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 13 ; 4.57926 ; 0.796982 ; -3.83197 ; 
2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 12 ; -1.86627 ; 2.65843 ; 2.85904 ; 
2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 15 ; 1.48471 ; 1.44115 ; 3.90138 ; 
2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 11 ; -2.27841 ; -3.06362 ; -0.84421 ; 
2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 15 ; 7.01473 ; -1.46179 ; -2.4212 ; 
2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 14 ; 4.54503 ; 1.71924 ; -3.53118 ; 
2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 14 ; 3.36595 ; 2.95361 ; 5.13064 ; 
2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 13 ; 0.468406 ; 3.4707 ; 2.58831 ; 
2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 13 ; -3.40671 ; 3.48214 ; 0.898858 ; 
2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 17 ; -1.30498 ; -3.58924 ; 7.36391 ; 
2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 12 ; 5.75162 ; -5.02254 ; 7.87647 ; 
2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 13 ; -6.79882 ; -4.62188 ; -7.4373 ; 
2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 11 ; -1.14657 ; 2.00288 ; 1.839 ; 
2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 9 ; -6.85902 ; 0.797613 ; -2.43403 ; 
2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 13 ; 0.0995964 ; 7.17351 ; 4.20219 ; 
2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 10 ; -3.90715 ; 0.853121 ; -1.39538 ; 
2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -4.22377 ; -2.0469 ; 0.578596 ; 
2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 15 ; -3.42488 ; -0.224766 ; 1.2761 ; 
2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 13 ; -0.59055 ; -0.878839 ; 1.12972 ; 
2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 15 ; -0.709083 ; 1.25587 ; -1.36279 ; 
2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 12 ; -2.90387 ; -2.34803 ; 0.478282 ; 
2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 14 ; 3.76219 ; 5.53149 ; -4.70558 ; 
2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 11 ; 1.02739 ; -3.86902 ; -0.13393 ; 
