1 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 12.5 ; -2.35719 ; 0.438056 ; -2.84046 ; 
1 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 15.8 ; -1.22662 ; 4.38755 ; 3.4572 ; 
1 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 12.18 ; 5.54043 ; -0.393204 ; -0.539336 ; 
1 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 9.54 ; -3.24342 ; -0.465188 ; -0.465724 ; 
1 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8.44 ; -1.56699 ; -2.35369 ; -0.197194 ; 
1 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 13.44 ; -1.50985 ; 1.12461 ; 3.41796 ; 
1 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 9.68 ; 1.94444 ; 1.10126 ; -3.9192 ; 
1 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 10.88 ; -0.324574 ; -1.56079 ; 6.42466 ; 

1 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 11.44 ; -0.673254 ; 3.57198 ; -1.85689 ; 
1 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 12.82 ; -1.60281 ; -0.929637 ; -0.39139 ; 
1 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 10.58 ; -4.85453 ; 2.17331 ; 1.47243 ; 
1 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 13.92 ; 2.10616 ; -3.24849 ; -3.05547 ; 
1 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 11.94 ; -2.35531 ; 4.29536 ; 6.29524 ; 
1 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11.24 ; -3.01336 ; 1.71286 ; 3.24658 ; 
1 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 11.96 ; -4.03561 ; 1.90513 ; -0.0977424 ; 
1 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 11.24 ; 1.56619 ; -2.27139 ; -3.8823 ; 
1 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 14.48 ; 4.48783 ; 3.22813 ; -3.24686 ; 
1 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 11.3 ; 6.09164 ; -1.11466 ; -4.03873 ; 
1 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 11.76 ; 1.91656 ; 1.9733 ; -2.21437 ; 
1 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 14 ; -5.37188 ; 5.46666 ; 0.392824 ; 
1 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 13.84 ; -5.15672 ; 5.68885 ; 1.3101 ; 
1 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 10.56 ; 4.1478 ; 2.46969 ; -0.221075 ; 
1 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13.26 ; 2.21528 ; -2.846 ; -0.198352 ; 
1 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 14.04 ; 0.57647 ; -2.58358 ; -0.395805 ; 
1 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 13.5 ; 1.01133 ; 1.16487 ; 0.356201 ; 
1 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 15.02 ; 1.07433 ; 1.9708 ; 5.67136 ; 
1 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 13.24 ; 1.64164 ; -1.21908 ; -1.97466 ; 
1 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 12.96 ; 3.93711 ; 3.83641 ; 2.47504 ; 
1 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 14.6 ; 2.6988 ; 2.90756 ; -2.95149 ; 
1 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11.92 ; 5.45003 ; 3.9242 ; -4.0678 ; 
1 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 12.44 ; 1.87097 ; 4.195 ; -3.73667 ; 
1 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12.02 ; 1.46209 ; 3.52578 ; -1.04221 ; 
1 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 10.78 ; -2.93013 ; -1.98336 ; 1.88168 ; 
1 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13.66 ; -3.79601 ; 0.681327 ; -0.252839 ; 
1 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 12.44 ; -5.48415 ; -1.16732 ; -1.67643 ; 
1 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 13.36 ; 0.758023 ; 0.54726 ; 2.2592 ; 
1 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 8.56 ; 0.0182444 ; 2.2569 ; -0.690963 ; 
1 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 13.2 ; -1.55189 ; 0.227891 ; 7.70407 ; 
1 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12.82 ; 1.80819 ; 0.824271 ; 5.70622 ; 
1 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 13.14 ; 0.854362 ; -3.85411 ; -0.0524304 ; 
1 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 11.86 ; -2.11119 ; -3.00117 ; -2.40516 ; 
1 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 12.08 ; 6.59805 ; -0.514009 ; 1.61285 ; 
1 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 13.84 ; 3.38096 ; -1.32344 ; 1.16265 ; 
1 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 14.32 ; 1.1472 ; -4.9852 ; 2.19551 ; 
1 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 14.66 ; -0.382411 ; -4.32845 ; -4.65006 ; 
1 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 13.02 ; 2.66501 ; -3.73164 ; -2.53088 ; 
1 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 12 ; -0.121786 ; 2.84561 ; -1.28636 ; 
1 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 12.86 ; 1.00871 ; 1.15519 ; -1.73454 ; 
1 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 12.38 ; 3.0246 ; 1.955 ; -0.129527 ; 
1 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13.78 ; -1.0978 ; 4.18497 ; -2.41607 ; 
1 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11.24 ; 4.21163 ; -2.07212 ; -2.71062 ; 
1 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 11.82 ; -1.03569 ; 3.42789 ; 2.63752 ; 
1 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 14.36 ; 0.0318666 ; 5.9912 ; -1.65331 ; 
1 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 10.9 ; 5.74301 ; 1.07532 ; -1.32435 ; 
1 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 13.9 ; 3.30166 ; -0.257292 ; 2.00405 ; 
1 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 10.32 ; 2.77512 ; -1.34638 ; 1.9263 ; 
1 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 11.7 ; 3.02715 ; 0.708777 ; 0.0751378 ; 
1 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13.6 ; -0.438009 ; 0.831528 ; -0.335084 ; 
1 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 11.3 ; 2.52395 ; -0.47233 ; 5.64739 ; 
1 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 11.42 ; 0.580926 ; -1.21424 ; 1.54661 ; 
1 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 11.3 ; -2.67525 ; 0.297606 ; 2.98342 ; 
1 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 11.64 ; 4.42531 ; 0.302775 ; 0.687669 ; 
1 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 13.48 ; -3.35773 ; -1.17023 ; -0.5085 ; 
1 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 11.96 ; -0.904203 ; 0.103101 ; 3.78314 ; 
1 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 9.88 ; 3.83733 ; -5.23072 ; -1.78632 ; 
1 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 13.34 ; 1.71431 ; 2.92524 ; 4.80917 ; 
1 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 11.96 ; -4.00066 ; 1.59782 ; -2.29154 ; 
1 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 11.02 ; 3.046 ; 0.418636 ; 0.63856 ; 
1 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 9.36 ; -1.06072 ; -0.842012 ; 2.67816 ; 
1 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14.08 ; 3.20633 ; 2.69927 ; 4.13379 ; 
1 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 11.02 ; 3.09967 ; -3.86872 ; 4.56709 ; 
1 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 10.92 ; -0.989675 ; 1.64816 ; -0.984512 ; 
1 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 13.58 ; 0.972925 ; -2.55026 ; -2.45266 ; 
1 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 11.28 ; -2.47146 ; -2.58201 ; 1.33412 ; 
1 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 12.46 ; -2.40247 ; 3.22911 ; -3.25244 ; 
1 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 14.36 ; -0.813267 ; -3.47849 ; -4.92662 ; 
1 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 11.78 ; 0.404603 ; -0.195357 ; -0.595707 ; 
1 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 12.5 ; -5.33763 ; -3.43521 ; -3.68531 ; 
1 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 13.96 ; 3.9421 ; -2.75129 ; 0.29472 ; 
1 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 10.68 ; 1.99318 ; -2.63978 ; 1.90312 ; 
1 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12.42 ; -2.92731 ; 0.306588 ; 0.531959 ; 
1 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 11.88 ; 1.00456 ; -3.28825 ; 5.37008 ; 
1 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13.02 ; 0.368725 ; 0.963469 ; -1.48257 ; 
1 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 11.68 ; -1.70723 ; -2.59815 ; -0.00494967 ; 
1 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11.86 ; 0.534082 ; 2.44817 ; -2.8327 ; 
1 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 11.88 ; -3.84576 ; 5.08752 ; 0.591657 ; 
1 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 13 ; 2.13048 ; -4.0405 ; 0.97002 ; 
1 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 11.52 ; 6.69437 ; -1.79532 ; 0.612945 ; 
1 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 12.58 ; -3.10322 ; -2.67116 ; 0.758248 ; 
1 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 12.48 ; -6.52651 ; -4.5859 ; -2.2721 ; 
1 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 12.86 ; 1.36648 ; -0.12383 ; 1.14707 ; 
1 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12.1 ; 3.03163 ; -0.698683 ; 4.16346 ; 
1 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 13.38 ; 0.272253 ; 0.0307223 ; 1.36127 ; 
1 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14.02 ; -3.21652 ; 2.79946 ; -0.377701 ; 
1 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 12.32 ; -2.33268 ; 2.21946 ; -2.32294 ; 
1 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 9.68 ; -2.40658 ; -0.0795342 ; 0.17063 ; 
1 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 12.64 ; -1.27322 ; -4.05862 ; 3.67857 ; 
1 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 12.64 ; 3.70782 ; -1.65021 ; -0.761649 ; 
1 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 13.08 ; -0.56053 ; 2.07193 ; -6.46354 ; 
1 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 13.5 ; 2.36149 ; -0.249509 ; -0.59905 ; 
1 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 11.72 ; 6.28706 ; 1.8906 ; 2.31444 ; 
1 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 12 ; -5.37765 ; 4.04143 ; 4.38378 ; 
1 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 11.76 ; -5.20046 ; 3.14168 ; 3.01847 ; 
1 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12.22 ; 2.79482 ; -1.69725 ; -3.18722 ; 
1 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 14.24 ; -0.0789201 ; 0.61981 ; 0.186865 ; 
1 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 13.12 ; -6.67759 ; -2.22697 ; -1.22544 ; 
1 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 13.48 ; -2.90846 ; 1.12816 ; 1.41359 ; 
1 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13.9 ; -2.66121 ; -0.0653255 ; 5.58484 ; 
1 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 9.48 ; 2.36754 ; 0.326086 ; -4.98529 ; 
1 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 12.8 ; 1.63851 ; -0.671817 ; -0.357873 ; 
1 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 11.52 ; 0.577407 ; -1.76188 ; -3.60847 ; 
1 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 10.52 ; 2.33464 ; -0.498469 ; -0.761716 ; 
1 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 10.56 ; -2.08187 ; -2.44956 ; -3.16386 ; 
1 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 10.64 ; 1.48995 ; 0.76093 ; 1.49481 ; 
1 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 12.66 ; 3.51622 ; -0.832766 ; 4.47035 ; 
1 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 10.6 ; -0.298777 ; -0.402173 ; 0.754883 ; 
1 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 13.82 ; -3.9313 ; 1.60422 ; 2.22724 ; 
1 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 11.52 ; -1.59635 ; -1.28947 ; -0.253788 ; 
1 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 15.98 ; -3.26393 ; 0.906495 ; -1.87028 ; 
1 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 11.42 ; -2.46596 ; -0.518436 ; -1.35683 ; 
1 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 14.62 ; 3.55853 ; 5.23114 ; 0.274179 ; 
1 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 11.92 ; 2.3541 ; -3.66949 ; 3.25055 ; 
1 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 10.34 ; 0.861954 ; 2.39509 ; -0.661406 ; 
1 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 15.04 ; -1.80715 ; 4.82096 ; 0.141155 ; 
1 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 9.38 ; -2.35995 ; 0.876193 ; -1.79435 ; 
1 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 12.14 ; -1.30767 ; -0.587686 ; -0.535728 ; 
1 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 12.56 ; 1.31186 ; 0.260661 ; -0.696169 ; 
1 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 12.82 ; 2.70278 ; -2.11643 ; 5.90391 ; 
1 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 12.42 ; 3.28466 ; 2.23345 ; 1.81032 ; 
1 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 11.34 ; 0.686402 ; 3.45073 ; -1.85372 ; 
1 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 13.64 ; 2.06483 ; -3.0683 ; 3.24443 ; 
1 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 13.06 ; -3.6367 ; -3.78423 ; 2.54901 ; 
1 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13.52 ; 0.466188 ; -3.3124 ; -0.257731 ; 
1 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 11.98 ; 1.86972 ; 2.46148 ; 2.86849 ; 
1 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 10.86 ; 3.64078 ; 0.265042 ; -4.89037 ; 
1 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 15.84 ; -1.33644 ; 4.65354 ; 3.17454 ; 
1 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13.6 ; -3.23811 ; -1.30352 ; 4.68624 ; 
1 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 13.76 ; 0.904346 ; -1.87992 ; 1.52873 ; 
1 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 12.16 ; 8.57861 ; 3.30751 ; -4.34396 ; 
1 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 11.92 ; -2.97573 ; 2.63222 ; 0.381554 ; 
1 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 9.52 ; 2.61437 ; 2.57656 ; -4.96411 ; 
1 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 11.22 ; -2.42897 ; -1.33154 ; -1.54769 ; 
1 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 14.04 ; -4.94326 ; -3.05998 ; -0.607539 ; 
1 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 13.14 ; 0.0572664 ; -0.527474 ; -0.893501 ; 
1 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 10.84 ; 2.45733 ; 5.20242 ; -0.213425 ; 
1 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 11.78 ; -0.566478 ; 2.23272 ; 2.83084 ; 
1 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 11.04 ; -3.30994 ; 4.90218 ; 3.63062 ; 
1 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11.68 ; 2.66562 ; 3.06063 ; 0.505576 ; 
1 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 13.7 ; -0.958461 ; 8.20639 ; -2.30966 ; 
1 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 12.42 ; -1.46714 ; 1.57083 ; -1.7519 ; 
1 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 15.04 ; -1.90708 ; 0.317741 ; 1.24821 ; 
1 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 12.94 ; -0.168242 ; -3.61539 ; -2.16721 ; 
1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 11.22 ; 1.53743 ; 4.25107 ; -2.02519 ; 
1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 11.78 ; 0.399679 ; 3.8521 ; -0.22428 ; 
1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 12.48 ; 0.955476 ; 0.224203 ; 1.32203 ; 
1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 9.76 ; -2.23786 ; 0.852283 ; 5.77968 ; 
1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13.8 ; 6.24606 ; 3.24149 ; -1.17927 ; 
1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 12.64 ; 2.64662 ; -3.95838 ; -0.0470387 ; 
1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 12.78 ; -1.1609 ; 2.32949 ; -5.68841 ; 
1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11.86 ; 1.5075 ; -3.59063 ; -5.51331 ; 
1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 11.28 ; -1.97385 ; 3.5512 ; 0.609058 ; 
1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 13.66 ; 0.0981251 ; 2.87297 ; 5.60016 ; 
1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 11.26 ; 1.19808 ; 1.29151 ; 2.09461 ; 
1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 11.42 ; -3.56198 ; -1.15437 ; 1.40739 ; 
1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 14.28 ; -4.12931 ; 2.01202 ; -0.709534 ; 
1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 11.04 ; -2.54464 ; 3.94814 ; -1.31099 ; 
1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 13.2 ; 2.76614 ; 3.15823 ; 6.66015 ; 
1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11.56 ; 3.80718 ; 1.12124 ; 2.36164 ; 
1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 13.38 ; -0.0182009 ; -1.34081 ; -1.55981 ; 
1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 15.62 ; -0.682454 ; 2.13473 ; 1.00669 ; 
1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 14.26 ; 0.303735 ; -7.66398 ; -5.2413 ; 
1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 12.62 ; -2.87364 ; 5.8405 ; -3.04422 ; 
1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 10.44 ; -2.66969 ; 2.8125 ; -4.2283 ; 
1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 12.48 ; 0.55874 ; -2.54314 ; -6.62346 ; 
1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 12.72 ; -2.64383 ; -1.14882 ; 0.668856 ; 
1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 12.14 ; 3.98383 ; 1.68078 ; 1.10224 ; 
1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11.3 ; -1.52179 ; -3.11582 ; -6.93585 ; 
1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 13.1 ; 2.20538 ; -3.14417 ; -0.523365 ; 
1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 11.52 ; 0.576669 ; 0.784604 ; 3.87766 ; 
1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 12.38 ; 3.01157 ; -1.62919 ; -1.67233 ; 
1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 10.64 ; 1.86828 ; 0.81709 ; -3.66882 ; 
1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 13.34 ; -5.16104 ; -6.38345 ; 0.745424 ; 
1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 11.44 ; -2.01721 ; 3.2933 ; 2.43939 ; 
1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 14.1 ; -3.39604 ; -4.58039 ; -7.18994 ; 
1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 12.5 ; 1.88081 ; -0.604724 ; -4.96717 ; 
1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 14.2 ; 2.3836 ; -7.30555 ; -1.80654 ; 
1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 13.06 ; -2.13329 ; -0.473557 ; -2.16186 ; 
1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 14.04 ; 2.86792 ; -4.45429 ; 2.48068 ; 
1 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 11.86 ; -2.80605 ; -1.30697 ; 3.3651 ; 
1 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 13.56 ; 0.675721 ; -6.92678 ; 2.83149 ; 
1 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 12.8 ; -1.30283 ; -1.56387 ; 0.191484 ; 
1 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 13.24 ; 0.815844 ; 1.20622 ; -0.489299 ; 
1 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 12.8 ; 3.45704 ; 2.78362 ; -3.19541 ; 
1 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 15.4 ; -1.35355 ; 3.18335 ; -6.94712 ; 
1 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 11.46 ; 2.7662 ; -0.191976 ; -2.51342 ; 
1 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 13.46 ; -8.55318 ; 7.21187 ; -1.98128 ; 
1 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 11.62 ; 0.112932 ; -2.36498 ; -3.48247 ; 
1 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 13.24 ; -1.65437 ; 1.52713 ; -6.50448 ; 
1 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 14.6 ; 1.98815 ; 5.90164 ; 0.253293 ; 
1 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 12.66 ; -4.87983 ; -0.87166 ; -3.1981 ; 
1 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 11.2 ; -2.97547 ; -3.24115 ; -0.833708 ; 
1 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 12.46 ; 1.85026 ; -0.0217849 ; -0.605466 ; 
1 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13.86 ; -3.57112 ; -5.62553 ; -1.40935 ; 
1 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 11.02 ; -2.1452 ; -0.794428 ; 5.02426 ; 
1 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 10.86 ; -3.23087 ; -4.20287 ; -3.88323 ; 
1 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 11.24 ; -1.14971 ; -3.72596 ; -1.50243 ; 
1 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 12.2 ; 0.269029 ; 1.46352 ; 1.12311 ; 
1 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 12.5 ; 0.503373 ; -0.965238 ; -0.694631 ; 
